0.19299814,0.8070018
0.66433674,0.33566326
0.0064559495,0.9935441
0.031338975,0.968661
0.06809175,0.9319083
0.9997594,0.00024059539
0.8412055,0.1587945
0.99092007,0.009079909
0.7481372,0.2518628
0.9860902,0.013909853
0.08158062,0.9184194
0.65036744,0.3496326
0.027631251,0.9723688
0.003534658,0.9964653
0.037632816,0.9623672
0.80208904,0.19791096
0.030244276,0.9697557
0.99729484,0.0027051934
0.42966187,0.5703381
0.8790999,0.120900065
0.027728952,0.9722711
0.02321544,0.9767845
0.9602754,0.0397246
0.9953194,0.0046805297
0.99972314,0.00027680158
0.62617123,0.37382883
0.76386684,0.23613314
0.9951499,0.004850098
0.7185466,0.2814534
0.7560281,0.24397188
0.8866933,0.11330666
0.154344,0.845656
0.228402,0.771598
0.90290016,0.09709986
0.022935724,0.9770643
0.90326065,0.096739374
0.98124814,0.018751865
0.65845174,0.3415483
0.73504484,0.26495513
0.0112538105,0.9887462
0.002580483,0.9974195
0.9045787,0.0954213
0.002493675,0.9975063
0.10845899,0.891541
0.9125387,0.08746132
0.7431444,0.25685558
0.045994703,0.95400536
0.8906558,0.10934419
0.9821578,0.017842203
0.18907548,0.81092453
0.9708534,0.02914667
0.9476166,0.052383374
0.9963342,0.0036658011
0.99346775,0.0065322462
0.7097436,0.2902564
0.014001914,0.98599803
0.89310896,0.106891066
0.99949956,0.00050040096
0.17421252,0.8257875
0.60248786,0.3975121
0.00022909525,0.99977094
0.96727186,0.032728158
0.37492377,0.62507623
0.93601024,0.06398977
0.010542208,0.9894577
0.859005,0.14099506
0.20803888,0.7919612
0.37982368,0.62017626
0.007722176,0.99227786
0.15620703,0.8437929
0.0046364795,0.9953635
0.9745062,0.025493752
0.070761956,0.929238
0.99344915,0.0065508797
0.8792105,0.120789476
0.6683615,0.3316385
0.13028352,0.8697164
0.001225131,0.9987748
0.032740068,0.9672599
0.9446584,0.05534163
0.67858464,0.32141542
0.0113345375,0.98866546
0.98812056,0.011879454
0.9600897,0.03991034
0.042520627,0.95747936
0.96427333,0.035726704
0.9698048,0.030195143
0.7246917,0.2753083
0.9980578,0.001942205
0.30145356,0.6985464
0.14773737,0.8522626
0.8360539,0.16394608
0.9788229,0.021177076
0.19735117,0.80264884
0.77321,0.22678994
0.0132341,0.98676586
0.008198589,0.99180144
0.9937628,0.006237191
0.9821093,0.0178907
0.1080481,0.8919519
0.99247384,0.007526173
0.0014436803,0.9985563
0.11719347,0.88280654
0.93887526,0.061124723
0.024825348,0.9751746
0.970578,0.029421967
0.0018341352,0.9981659
0.01856037,0.98143965
0.0144427195,0.98555726
0.18422341,0.8157766
0.99316484,0.006835139
0.5752154,0.42478463
0.71030545,0.28969458
0.9990171,0.0009829066
0.0073699825,0.99263
0.9808295,0.019170487
0.39323276,0.60676724
0.32523817,0.67476183
7.777841e-05,0.99992216
0.31905827,0.68094176
0.43885738,0.5611427
0.996563,0.0034370243
0.9101289,0.089871116
0.065105505,0.93489444
0.0030211606,0.9969789
0.0068187444,0.9931813
0.06997566,0.9300244
0.122171685,0.8778283
0.20723058,0.79276943
0.67033625,0.32966375
0.018969234,0.9810308
0.27473634,0.72526366
0.003507041,0.9964929
0.7596739,0.2403261
0.8857166,0.11428341
0.96755636,0.032443635
0.9255095,0.074490495
0.098288134,0.90171194
0.8814557,0.118544206
0.98085403,0.019146008
0.36297357,0.63702637
0.0036223154,0.99637765
0.5820921,0.4179079
0.9968945,0.003105453
0.9923494,0.007650597
0.97028494,0.029715098
0.12145429,0.8785457
0.97957325,0.020426765
0.47173673,0.52826333
0.0054474534,0.99455255
0.69849443,0.30150557
0.9998252,0.00017484033
0.7262023,0.2737977
0.0004886819,0.99951136
0.7949309,0.20506911
0.9063926,0.09360746
0.008406981,0.991593
0.99978966,0.00021033605
0.019714613,0.9802854
0.9157396,0.08426035
0.00132687,0.9986732
0.9871164,0.012883611
0.48920438,0.51079565
0.9986922,0.0013078095
0.42860803,0.571392
0.15744355,0.8425564
0.751512,0.24848808
0.9989693,0.0010307281
0.3156508,0.68434924
0.9508273,0.049172755
0.20829779,0.7917022
0.0026877515,0.9973123
0.89675516,0.10324492
0.9689887,0.031011334
0.36532474,0.63467526
0.009240923,0.990759
0.9012588,0.09874118
0.86490375,0.13509624
0.8730947,0.1269053
0.0036203212,0.9963797
0.682261,0.31773904
0.020350518,0.9796495
0.09898966,0.90101033
0.99009925,0.009900784
0.9982742,0.0017258172
0.9900373,0.009962662
0.872461,0.12753901
0.19701585,0.8029841
0.91637313,0.08362685
0.82383466,0.17616536
0.12485913,0.8751408
0.09905092,0.90094906
0.3413595,0.65864056
0.009998275,0.9900017
0.14393266,0.8560673
0.989678,0.010321959
0.0024264604,0.99757355
0.015445261,0.9845547
0.41916284,0.58083713
0.11479989,0.88520014
0.96995765,0.030042356
0.24957408,0.75042593
0.46081564,0.53918433
0.0043720957,0.9956279
0.9663848,0.033615187
0.99290246,0.0070975167
0.9740999,0.02590011
0.9937348,0.006265219
0.9880697,0.011930358
0.63107663,0.36892328
0.8980677,0.10193234
0.013867652,0.9861324
0.535323,0.46467704
0.9994423,0.0005576902
0.99047583,0.00952419
0.8679338,0.13206615
0.34173778,0.6582622
0.99863225,0.0013676838
0.017063893,0.98293614
0.9994197,0.0005803898
0.99983823,0.00016171747
0.054492895,0.9455071
0.4100347,0.5899653
0.99730384,0.0026960939
0.7825735,0.2174265
0.17493078,0.8250692
0.9979475,0.0020524648
0.9746388,0.025361186
0.02568006,0.97431993
0.2864243,0.71357566
0.36471978,0.6352802
0.93580735,0.06419261
0.005261751,0.9947383
0.008109275,0.99189067
0.65597355,0.3440265
0.16065897,0.83934104
0.99597627,0.004023779
0.723611,0.276389
0.026348146,0.9736519
0.99540246,0.0045975237
0.0077113425,0.99228865
0.9976407,0.002359243
0.9407627,0.059237324
0.07144811,0.92855185
0.07650363,0.92349637
0.014685807,0.98531413
0.99873966,0.0012603241
0.9994764,0.0005235957
0.9930016,0.006998445
0.35165334,0.6483466
0.78741014,0.21258979
0.86542004,0.13457994
0.98207873,0.017921256
0.01893763,0.98106235
0.9999385,6.156043e-05
0.08264402,0.917356
0.02807009,0.97192985
0.965238,0.034761988
0.9992176,0.0007823275
0.065403685,0.93459636
0.9941398,0.0058602835
0.99793005,0.002069942
0.25493473,0.7450653
0.176696,0.823304
0.9640826,0.03591741
0.9498326,0.0501674
0.9885809,0.011419173
0.38891873,0.6110813
0.87316453,0.12683548
0.8302911,0.1697089
0.9268807,0.07311929
0.0053071557,0.99469286
0.9994173,0.00058268954
0.022655906,0.9773441
0.8792423,0.12075766
0.9995975,0.0004024737
0.77967083,0.22032915
0.22281708,0.77718294
0.030503083,0.9694969
0.92449033,0.0755097
0.807553,0.19244699
0.115587674,0.8844123
0.54797405,0.452026
0.944391,0.055608954
0.91167957,0.08832042
0.9995975,0.00040257833
0.47203496,0.527965
0.39850393,0.60149604
0.66380465,0.3361954
0.007434764,0.9925653
0.22633164,0.7736684
0.8719308,0.12806922
0.9811679,0.018832073
0.81413263,0.18586738
0.0010997043,0.9989003
0.7088839,0.29111612
0.00809076,0.9919092
0.46692407,0.5330759
0.13462405,0.86537594
0.7222696,0.2777304
0.22643566,0.7735644
0.9825738,0.01742623
0.99169254,0.008307477
0.8056015,0.19439854
0.9933373,0.006662695
0.0004089649,0.99959105
0.9880378,0.011962151
0.013951722,0.98604834
0.91359586,0.08640419
0.9087576,0.09124238
0.073514916,0.92648506
0.007634901,0.99236506
0.22621293,0.7737871
0.00053016143,0.9994698
0.8389288,0.16107117
0.03270439,0.9672956
0.5178852,0.48211482
0.569723,0.43027702
0.9973539,0.0026460472
0.19130582,0.8086942
0.9596931,0.04030689
0.63263375,0.36736622
0.2876105,0.7123895
0.025039887,0.97496015
0.6156378,0.3843622
0.9992341,0.0007659055
0.9092067,0.09079336
0.4991293,0.5008707
0.99978167,0.00021838675
0.06988451,0.93011546
0.9773343,0.022665698
0.9979638,0.0020362313
0.46603832,0.5339617
0.98876804,0.011232035
0.00059025595,0.9994098
0.9861888,0.0138111245
0.57995075,0.4200493
0.1739715,0.82602847
0.122547194,0.87745273
0.015976004,0.98402405
0.82639414,0.17360584
0.10582275,0.8941773
0.99675024,0.0032497982
0.9977884,0.0022116085
0.19199958,0.80800045
0.03880065,0.96119934
0.19536595,0.8046341
0.094625585,0.9053744
0.010353464,0.9896465
0.93202674,0.06797325
0.006835418,0.9931646
0.9981881,0.0018119247
0.93800116,0.061998885
0.960291,0.039708976
0.04113948,0.9588606
0.98218554,0.017814415
0.98136544,0.018634474
0.9845748,0.0154251745
0.80693066,0.19306937
0.0010212697,0.99897873
0.11223669,0.8877633
0.6807127,0.31928724
0.00036819506,0.99963176
0.92413914,0.07586085
0.9751506,0.024849406
0.0032288223,0.99677116
0.028935049,0.971065
0.99985504,0.0001449504
0.99840933,0.0015906973
0.99728286,0.0027171322
0.002936342,0.9970637
0.96025467,0.039745357
0.7102602,0.2897398
0.9976972,0.0023028145
0.80624956,0.19375047
0.5152705,0.48472953
0.003135809,0.99686414
0.0036499107,0.99635005
0.71820134,0.2817987
0.4508835,0.5491165
0.033250786,0.96674925
0.5476128,0.4523872
0.98706913,0.012930889
0.9997445,0.00025551263
0.0020614513,0.9979386
0.9873444,0.0126556335
0.49727595,0.50272405
0.75474006,0.24525993
0.13741766,0.8625823
0.8803521,0.11964795
0.66887254,0.3311275
0.39388514,0.60611486
0.0017240233,0.998276
0.7249613,0.27503878
0.40375113,0.5962488
0.99991155,8.83901e-05
0.11876152,0.8812385
0.96609557,0.033904355
0.029456923,0.97054315
0.00077952433,0.9992205
0.005778959,0.9942211
0.82608813,0.17391188
0.03594547,0.9640546
0.0022927248,0.99770725
0.98743546,0.012564534
0.07006766,0.92993236
0.4643694,0.53563064
0.0045084655,0.99549156
0.9999081,9.184961e-05
0.0021292807,0.9978707
0.9981793,0.0018207151
0.72962004,0.27038
0.98234653,0.017653491
0.8500118,0.14998817
0.0033189573,0.99668103
0.9988355,0.0011644767
0.8939754,0.10602467
0.45813212,0.5418679
0.92447925,0.07552078
0.16989186,0.83010817
0.9330789,0.06692113
0.0033778674,0.9966221
0.03982572,0.9601743
0.9114226,0.0885774
0.5507419,0.4492581
0.010469205,0.9895308
0.9562312,0.04376881
0.5344054,0.46559456
0.32276353,0.67723644
0.031524308,0.9684757
0.13722838,0.86277163
0.048742563,0.95125747
0.044452067,0.9555479
0.032794174,0.9672058
0.19141102,0.808589
0.7912621,0.20873791
0.9567715,0.043228474
0.0005189427,0.99948114
0.9870816,0.012918455
0.99329007,0.006709908
0.9835517,0.016448371
0.26055413,0.73944587
0.09107377,0.9089262
0.00078695355,0.999213
0.61833346,0.38166654
0.035571788,0.9644282
0.023757417,0.97624254
0.010833543,0.98916644
0.37271667,0.62728333
0.225262,0.77473795
0.4368561,0.56314397
0.97417223,0.02582769
0.34849882,0.6515012
0.8048146,0.1951854
0.0117347315,0.9882653
0.27717128,0.72282875
0.07526589,0.9247341
0.20238772,0.7976123
0.9992105,0.00078950706
0.99295133,0.00704863
0.0029824672,0.9970175
0.79108393,0.20891608
0.06295896,0.93704104
0.031333085,0.9686669
0.0007013408,0.9992987
0.9907521,0.009247916
0.9900317,0.00996834
0.99741936,0.0025806476
0.026190376,0.9738096
0.025783103,0.97421694
0.9919837,0.008016246
0.79477584,0.20522417
0.013549881,0.98645014
0.44592246,0.55407757
0.9596172,0.040382788
0.16103864,0.83896136
0.78218216,0.21781784
0.019013477,0.98098654
0.8026995,0.19730045
0.19465287,0.8053471
0.08193875,0.9180612
0.94159144,0.05840855
0.88189805,0.11810196
0.30154225,0.6984577
0.009755727,0.99024427
0.0005277938,0.9994722
0.20104805,0.7989519
0.10994055,0.8900594
0.9951786,0.0048213955
0.25290412,0.7470959
0.06349631,0.93650365
0.0581703,0.94182974
0.5388859,0.46111414
0.4735525,0.5264475
0.37396342,0.6260366
0.9961547,0.0038452242
0.9845502,0.015449772
0.13185903,0.86814094
0.9856851,0.014314946
0.10398408,0.89601594
0.28069574,0.7193043
0.9095385,0.09046157
0.009617388,0.9903826
0.0001618628,0.9998381
0.9000413,0.09995877
0.99603087,0.0039691376
0.9023374,0.0976627
0.32452622,0.6754738
0.5533799,0.4466201
0.9945634,0.0054366784
0.00677997,0.99322
0.30590847,0.6940915
0.061628584,0.9383714
0.02433442,0.9756656
0.03377433,0.9662257
0.7263491,0.27365088
0.9669223,0.033077687
0.9862048,0.013795156
0.99098915,0.009010831
0.07260082,0.9273992
0.74471235,0.25528765
0.004084868,0.9959151
0.99548304,0.0045169527
0.98629826,0.013701729
0.35844666,0.64155334
0.4462172,0.55378276
0.9708571,0.029142952
0.37390426,0.6260958
0.9891416,0.010858395
0.35738817,0.64261186
0.99884915,0.0011508524
0.8320461,0.16795394
0.147496,0.852504
0.101852,0.898148
0.12689404,0.87310594
0.9847609,0.015239072
0.83339125,0.1666088
0.005951233,0.99404883
0.03156491,0.9684351
0.002207329,0.9977927
0.93171,0.06829003
0.77122283,0.22877708
0.95322764,0.04677237
0.9851704,0.014829601
0.9831147,0.016885348
0.28905886,0.71094114
0.7849683,0.21503162
0.5136972,0.4863028
0.28679892,0.71320105
0.06879572,0.9312042
0.8271736,0.1728264
0.051747575,0.94825244
0.96466964,0.03533036
0.23758803,0.762412
0.01990576,0.98009425
0.4203188,0.57968116
0.20702474,0.7929753
0.072284356,0.92771566
0.72225964,0.27774042
0.006411104,0.9935889
0.004792612,0.99520737
0.99158394,0.008416005
0.9967602,0.0032398477
0.9997259,0.00027410086
0.9377412,0.06225875
0.47852394,0.52147603
0.08094558,0.91905445
0.90503293,0.09496713
0.5357523,0.46424773
0.8530699,0.1469301
0.87415445,0.12584552
0.49283105,0.50716895
0.70260316,0.29739684
0.6540833,0.34591666
0.98199743,0.01800255
0.6668691,0.33313087
0.004222261,0.9957777
0.06347122,0.93652874
0.70223963,0.29776037
0.0057418095,0.99425817
0.9996668,0.00033323973
0.96934915,0.030650903
0.013414578,0.9865854
0.009048002,0.990952
0.87834007,0.12165997
0.8841525,0.1158475
0.078949325,0.92105067
0.26348937,0.7365106
0.08287772,0.9171223
0.9975067,0.002493341
0.97090495,0.029095046
0.8612074,0.13879257
0.8508965,0.14910352
0.029968224,0.9700318
0.0015762189,0.9984238
0.010787009,0.98921293
0.22046773,0.7795323
0.4474709,0.55252916
0.054080524,0.9459195
0.9981828,0.0018172415
0.002590829,0.99740916
0.49823016,0.50176984
0.8818121,0.11818785
0.12047224,0.8795278
0.64524704,0.35475302
0.24335648,0.75664353
0.9974567,0.0025432778
0.98956674,0.010433264
0.038551662,0.9614484
0.37288094,0.62711906
0.99796116,0.0020388016
0.90336204,0.09663801
0.08648731,0.9135127
0.7458799,0.2541202
0.9997445,0.0002555402
0.41691214,0.5830878
0.9951202,0.004879804
0.99599105,0.004008947
0.9947884,0.005211565
0.23627687,0.76372313
0.7660045,0.2339955
0.6365475,0.36345252
0.03326661,0.96673346
0.106083415,0.8939166
0.00045033448,0.9995497
0.96243364,0.037566338
0.91204256,0.0879574
0.9965641,0.0034359593
0.011265595,0.9887344
0.3354889,0.6645111
6.974249e-05,0.99993026
0.03175415,0.96824586
0.6417193,0.3582807
0.994262,0.005738038
0.14459197,0.8554081
0.9365373,0.06346263
0.99204516,0.007954804
0.97938627,0.02061374
0.046639614,0.95336044
0.8977857,0.10221427
0.015244075,0.98475593
0.7747571,0.22524287
0.26789603,0.732104
0.97826916,0.02173089
0.0025272067,0.9974728
0.9576839,0.042316098
0.9992893,0.0007107011
0.74460834,0.25539166
0.99972564,0.00027432622
0.99423873,0.005761224
0.53858036,0.4614196
0.99770737,0.0022925646
0.22211736,0.77788264
0.9953762,0.0046237847
0.9215266,0.07847343
0.00324203,0.9967579
0.021239143,0.97876084
0.98002166,0.01997839
0.0049249637,0.99507505
0.47203496,0.527965
0.9919723,0.008027734
0.8932936,0.106706314
0.37154895,0.6284511
0.75583,0.24417001
0.42899045,0.5710095
0.0014988154,0.9985012
0.9139668,0.086033285
0.8668151,0.13318495
0.8422606,0.15773939
0.99917054,0.00082944694
0.98379105,0.016209023
0.9967392,0.0032607736
0.99640745,0.0035925321
0.99848145,0.0015186109
0.9926811,0.0073188413
0.8165623,0.18343772
0.786273,0.21372707
0.93967235,0.060327657
0.23687555,0.7631245
0.005794799,0.9942052
0.80693233,0.19306768
0.11171922,0.88828075
0.84915555,0.15084444
0.9992716,0.0007284543
0.036647122,0.96335286
0.019644156,0.98035586
0.034633264,0.9653667
0.9170223,0.08297771
0.22369461,0.7763053
0.22289501,0.77710503
0.9772588,0.022741219
0.9975339,0.0024660984
0.98795086,0.01204906
0.71072716,0.28927284
0.9837194,0.016280616
0.46297246,0.5370276
0.055176884,0.9448231
0.037272677,0.9627273
0.07850043,0.9214996
0.005535564,0.99446446
0.033921845,0.9660781
0.75298846,0.24701154
0.98347235,0.016527634
0.66711146,0.33288854
0.0035104838,0.99648947
0.008327906,0.9916721
0.964847,0.03515294
0.07273355,0.9272665
0.99772733,0.002272618
0.9644801,0.03551996
0.20329076,0.79670924
0.14432228,0.8556778
0.74492276,0.25507727
0.7686319,0.23136811
0.03261973,0.9673803
0.06434268,0.9356574
0.9995377,0.00046236356
0.0025075926,0.99749243
0.94939077,0.05060925
0.7240862,0.27591372
0.040187996,0.959812
0.9999796,2.0382982e-05
0.9990891,0.0009108785
0.9942973,0.0057026725
0.86210835,0.1378917
0.9988551,0.0011449144
0.45070648,0.54929346
0.57055473,0.42944536
0.012522859,0.98747706
0.985631,0.014368964
0.5926495,0.40735045
0.20928887,0.79071116
0.0056360583,0.9943639
0.96866286,0.03133707
0.071965665,0.9280343
0.9208079,0.079192065
0.017045045,0.9829549
0.9992741,0.00072590134
0.36240134,0.63759863
0.9462065,0.05379353
0.7850733,0.21492666
0.033662945,0.9663371
0.0629652,0.9370348
0.6751418,0.32485816
0.9251836,0.0748164
0.9839745,0.016025523
0.03744916,0.9625508
0.6207711,0.37922892
0.5544357,0.4455643
0.78936553,0.21063447
0.93835235,0.061647654
0.9684142,0.03158583
0.42581004,0.57419
0.05080524,0.9491947
0.67225766,0.3277423
0.2691135,0.7308865
0.98739606,0.012603906
0.54607636,0.4539236
0.9713147,0.028685255
0.08912126,0.9108787
0.0012399495,0.9987601
0.98962003,0.010379975
0.0742589,0.92574114
0.9573159,0.04268411
0.25713646,0.74286354
0.9993197,0.0006803602
0.39888012,0.6011199
0.013407714,0.98659223
0.22214223,0.7778578
0.99422944,0.005770513
0.025269425,0.97473055
0.0008798996,0.99912006
0.008972356,0.99102765
0.377718,0.622282
0.086422995,0.91357696
0.9927193,0.0072807395
0.84404594,0.15595408
0.48941708,0.5105829
0.00019980648,0.99980026
0.9999608,3.9262904e-05
0.12297772,0.8770223
0.98020476,0.019795183
0.002388727,0.9976113
0.98049384,0.019506237
0.20365903,0.79634094
0.0052707684,0.9947292
0.55423343,0.44576654
0.43081337,0.5691866
0.009180152,0.9908199
0.04445628,0.9555437
0.055054422,0.9449456
0.4047712,0.59522885
0.99450666,0.0054933606
0.16177036,0.8382296
0.16716266,0.8328373
0.7741589,0.22584109
0.99995685,4.3126052e-05
0.38228604,0.6177139
0.01950763,0.98049235
0.9926403,0.0073597133
0.987369,0.012631062
0.8883595,0.11164052
0.05516167,0.9448383
0.010634948,0.9893651
0.9894415,0.010558441
0.31578493,0.68421507
0.0062184106,0.9937816
0.98327684,0.016723143
0.99363977,0.006360194
0.4701904,0.52980953
0.999458,0.00054195273
0.005133212,0.9948667
0.0014339903,0.9985661
0.41754046,0.58245957
0.0017476644,0.99825233
0.81255466,0.18744537
0.9721237,0.027876323
0.0313197,0.9686803
0.99455476,0.005445172
0.032239866,0.96776015
0.76089245,0.23910756
0.37588102,0.624119
0.91998607,0.08001386
0.9944587,0.0055413707
0.947626,0.052373964
0.9996865,0.00031359497
0.79770935,0.20229058
0.45766756,0.5423325
0.74549234,0.2545076
0.106071316,0.8939287
0.21501943,0.78498054
0.0032351052,0.9967649
0.9888827,0.011117241
0.9999329,6.714057e-05
0.20587556,0.7941244
0.99996555,3.449515e-05
0.04960971,0.9503902
0.99462056,0.0053793755
0.9624261,0.03757386
0.4800348,0.5199651
0.9450688,0.054931227
0.07621509,0.9237849
0.9998436,0.0001564262
0.08895007,0.91104996
0.710435,0.28956506
0.0017369832,0.99826306
0.9939268,0.0060732383
0.00076781906,0.9992322
0.99840707,0.0015930142
0.03303001,0.96697
0.05842821,0.9415718
0.090302005,0.909698
0.05169692,0.94830316
0.15014815,0.84985185
0.99419665,0.005803294
0.0023381973,0.9976618
0.0017204956,0.9982796
0.00893684,0.9910631
0.17238346,0.8276166
0.11643788,0.88356215
0.02916939,0.97083056
0.23068704,0.7693129
0.016958427,0.9830415
0.91176134,0.0882387
0.927503,0.07249703
0.92721224,0.072787754
0.1425723,0.8574277
0.9793075,0.020692449
0.39871716,0.6012828
0.92011285,0.07988714
0.078373075,0.921627
0.16269971,0.83730024
0.9869307,0.013069246
0.002014906,0.9979851
0.10340555,0.89659446
0.004742667,0.9952573
0.23284335,0.76715666
0.90104747,0.09895249
0.28368175,0.71631825
0.9104143,0.08958569
0.034836087,0.9651639
0.990271,0.00972905
0.90855676,0.0914433
0.0016763485,0.9983236
0.72415507,0.27584493
0.9921461,0.007853972
0.013904288,0.9860957
0.0044220397,0.99557793
0.017042475,0.98295754
0.6716584,0.32834163
0.049154673,0.95084524
0.8607585,0.13924155
0.1957146,0.80428535
0.52250475,0.47749528
0.20819396,0.791806
0.7189737,0.28102633
0.98287636,0.017123638
0.9235475,0.076452486
0.9888544,0.011145654
0.8508458,0.1491542
0.01100449,0.98899543
0.818521,0.18147896
0.9421128,0.05788717
0.0541762,0.94582385
0.0008288583,0.99917114
0.74752355,0.2524765
0.9752965,0.02470356
0.0028945794,0.9971054
0.41639587,0.58360416
0.7462361,0.25376385
0.98082525,0.019174702
0.048468612,0.95153135
0.0027744106,0.9972256
0.9968592,0.0031408365
0.95065004,0.049349934
0.2180965,0.7819035
0.9621859,0.03781405
0.9997582,0.00024177527
0.97902715,0.020972861
0.9181201,0.08187995
0.81885433,0.1811457
0.0010604155,0.9989396
0.9995697,0.00043028177
0.90925044,0.09074962
0.9764971,0.023502896
0.99332905,0.0066710007
0.029004361,0.9709956
0.55114233,0.4488576
0.99984586,0.00015408118
0.99792695,0.0020730877
0.96985584,0.03014415
0.38396648,0.61603355
0.96011615,0.039883815
0.9995047,0.00049534516
0.99341303,0.006586988
0.38715726,0.6128428
0.9932619,0.006738086
0.984658,0.015341984
0.98686683,0.013133181
0.11389519,0.8861048
0.9721743,0.027825685
0.32142767,0.67857224
0.67014134,0.32985866
0.99874544,0.0012545018
0.43260843,0.56739163
0.9988022,0.0011977627
0.038133632,0.9618664
0.9989826,0.001017358
0.99758446,0.0024154945
0.97878623,0.02121378
0.07084702,0.929153
0.88727534,0.112724654
0.049012523,0.95098746
0.07547412,0.9245259
0.8939391,0.106060944
0.16632153,0.8336785
0.9893784,0.010621649
0.10924899,0.89075106
0.023750117,0.97624993
0.091847226,0.90815276
0.999328,0.0006720521
0.9119048,0.088095196
0.6991377,0.30086228
0.036385953,0.96361405
0.0048564225,0.99514365
0.9896473,0.010352668
0.9871983,0.0128017105
0.6029917,0.3970083
0.8412456,0.15875442
0.9929565,0.00704346
0.9994955,0.0005045273
0.6875523,0.31244776
0.9443492,0.055650726
0.94648933,0.053510725
0.59328204,0.40671793
0.0003120914,0.9996879
0.9899132,0.010086705
0.45547295,0.54452705
0.99552995,0.004470026
0.9994954,0.0005046223
0.0021490105,0.997851
0.9521759,0.047824062
0.70583785,0.29416218
0.025971847,0.97402817
0.9986766,0.0013234263
0.11268932,0.88731074
0.9731706,0.0268294
0.108569056,0.891431
0.9970349,0.0029650694
0.97628295,0.023717007
0.19033779,0.8096622
0.99420834,0.005791682
0.14049046,0.8595096
0.9211987,0.078801215
0.9934087,0.0065913643
0.97674483,0.023255112
0.9171552,0.08284483
0.008499018,0.991501
0.9654395,0.03456048
0.6660426,0.33395734
0.5729453,0.4270547
0.4307813,0.5692187
0.83998203,0.16001804
0.6151152,0.38488474
0.016668275,0.9833317
0.5802175,0.41978252
0.8496413,0.1503587
0.0064937673,0.9935062
0.84313047,0.15686947
0.008312885,0.9916871
0.0011380699,0.9988619
0.98458624,0.015413736
0.9974558,0.0025442408
0.28964746,0.71035254
0.4200157,0.5799843
0.091537446,0.9084626
0.02485268,0.9751473
0.09359419,0.9064058
0.7471639,0.25283614
0.09127876,0.9087212
0.9938212,0.0061787725
0.7296486,0.2703514
0.5976636,0.40233642
0.21402141,0.7859786
0.7029141,0.29708585
0.090658925,0.9093411
0.16637045,0.83362955
0.99958867,0.00041139097
0.81057143,0.18942857
0.12426422,0.87573576
0.54656065,0.45343933
0.97162163,0.028378349
0.95009786,0.049902134
0.997375,0.002625039
0.8963332,0.10366673
0.8617006,0.13829939
0.99977463,0.00022533532
0.6393072,0.3606928
0.45452207,0.545478
0.98760545,0.012394507
0.5932781,0.40672192
0.9901523,0.009847703
0.078734264,0.9212657
0.23076725,0.76923275
0.27654868,0.7234513
0.014898783,0.9851012
0.94892746,0.05107252
0.008068927,0.991931
0.40867057,0.5913294
0.012226351,0.9877736
0.0012547838,0.9987452
0.029332738,0.97066724
0.83189344,0.1681066
0.20727247,0.79272753
0.9826728,0.01732716
0.0974948,0.9025052
0.0004155706,0.9995844
0.96936697,0.03063298
0.17717777,0.8228222
0.0031291621,0.9968708
0.9972778,0.0027221863
0.99076605,0.009233981
0.928205,0.07179498
0.56602496,0.43397504
0.9506175,0.049382553
0.988236,0.011764021
0.048406627,0.9515934
0.9108279,0.089172155
0.9344907,0.06550932
0.9997955,0.00020446889
0.20952405,0.7904759
0.017604686,0.98239535
0.18565425,0.8143457
0.016249988,0.98375005
0.9516369,0.048363052
0.1463138,0.8536863
0.7904666,0.20953341
0.058164418,0.9418355
0.19645873,0.8035413
0.027287295,0.9727127
0.9282975,0.07170246
0.16913208,0.83086795
0.99947566,0.0005243924
0.96322036,0.036779705
0.13050243,0.86949754
0.0077719633,0.992228
0.025962718,0.9740373
0.0017862917,0.99821377
0.31730786,0.6826921
0.23958969,0.7604103
0.74164563,0.25835434
0.9750851,0.024914976
0.8168135,0.1831865
0.99858594,0.0014140604
0.36983618,0.63016385
0.84146816,0.15853183
0.20150441,0.7984956
0.08044279,0.9195572
0.29093334,0.7090666
0.29936525,0.7006347
0.62286264,0.37713742
0.9987204,0.0012796731
0.99461526,0.0053846925
0.99881124,0.0011888293
0.9962302,0.0037698292
0.9990165,0.0009834953
0.98408324,0.015916726
0.77631897,0.22368103
0.8768509,0.1231491
0.9860729,0.013927104
0.977756,0.02224399
0.44738144,0.5526186
0.88697857,0.11302138
0.9733382,0.026661817
0.9852841,0.014715894
0.0077072964,0.99229264
0.99955755,0.000442447
0.9978393,0.0021608032
0.14729545,0.8527045
0.9867094,0.013290516
0.2309047,0.76909524
0.94860995,0.0513901
0.08225701,0.917743
0.88832515,0.11167486
0.103526786,0.89647317
0.61617756,0.38382247
0.13604215,0.8639578
0.9982942,0.0017058256
0.9995321,0.00046787004
0.47512874,0.5248712
0.16849168,0.8315083
0.9374363,0.06256379
0.47005457,0.52994543
0.9885492,0.01145077
0.00054489664,0.99945515
0.89151,0.10849003
0.99911946,0.0008804799
0.9867971,0.013202921
0.09455305,0.9054469
0.19577926,0.80422074
0.7829026,0.2170974
0.9842812,0.01571887
0.49239096,0.50760907
0.5113764,0.4886236
0.911203,0.08879701
0.9712691,0.028730989
0.70456165,0.29543835
0.98431104,0.015688946
0.801665,0.19833505
0.011450069,0.9885499
0.83922,0.16078006
0.10509962,0.8949004
0.99243486,0.0075651635
0.0018770063,0.998123
